Acquirer Country,Issuer Country,Card Scheme,Payment Method Variant,Shopper Interaction,3DS Attempt,Date,Processing Currency,Settled Amount in Processing Currency,Number of Settled Transactions
SG,PL,visa,visacommercialcredit,Ecommerce,FALSE,4/1/20,PLN,374.9,1
SG,VN,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,SGD,71.44,1
SG,BN,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,SGD,58,1
SG,BE,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,77.96,2
SG,KR,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,104.26,1
SG,IT,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,79.47,1
SG,PE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,110.74,1
SG,NL,visa,visastandardcredit,ContAuth,FALSE,4/1/20,GBP,43.88,1
SG,CN,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,AUD,166.74,1
SG,SE,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,EUR,95.56,1
SG,IE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,3708,75
SG,CN,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,SGD,129.07,1
SG,HK,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,HKD,617.87,1
SG,NZ,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,NZD,314.77,3
SG,NZ,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,NZD,8258.94,76
SG,PL,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,76.03,1
SG,VN,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,AUD,134.68,1
SG,IN,mc,mccommercialdebit,ContAuth,FALSE,4/1/20,SGD,137.27,1
SG,SE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,SGD,89.72,1
SG,CA,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,NZD,157.31,1
SG,RO,visa,visapremiumdebit,ContAuth,FALSE,4/1/20,EUR,72.14,1
SG,UA,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,GBP,60.91,1
SG,EE,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,CHF,44.76,1
SG,DE,visa,visastandardcredit,ContAuth,FALSE,4/1/20,NZD,2970.3,35
SG,HK,mc,mccorporatecredit,ContAuth,FALSE,4/1/20,HKD,525.31,1
SG,BG,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,1890.06,51
SG,CZ,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/1/20,EUR,98.74,1
SG,US,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,SGD,225.81,3
SG,RO,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,87.78,2
SG,KR,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,97.5,1
SG,NZ,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,NZD,111,1
SG,BE,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,53.23,1
SG,PH,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,AUD,98.45,1
SG,IE,visa,visapremiumdebit,Ecommerce,FALSE,4/1/20,GBP,79.17,1
SG,BN,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,NZD,121.75,1
SG,PT,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,495.09,9
SG,LT,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,EUR,39.79,1
SG,AE,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,NZD,130.18,1
SG,KW,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,GBP,32.23,1
SG,MT,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,49.89,1
SG,KR,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,82.82,1
SG,CO,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,AUD,163.23,1
SG,ID,mc,mccredit,ContAuth,FALSE,4/1/20,AUD,142.97,1
SG,ES,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,EUR,1036.46,29
SG,TH,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,AUD,102.79,1
SG,AT,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,97.72,1
SG,VN,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,AUD,64.36,1
SG,SK,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,30.34,1
SG,BE,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,EUR,187.28,4
SG,SG,mc,mccredit,Ecommerce,FALSE,4/1/20,SGD,254.22,2
SG,IN,visa,visacorporatedebit,ContAuth,FALSE,4/1/20,SGD,114.49,1
SG,JP,visa,visastandarddebit,ContAuth,FALSE,4/1/20,NZD,133.71,1
